Environment:Site Outdoor Air Relative Humidity,Environment:Site Outdoor Air Dewpoint Temperature,Electricity:HVAC,Environment:Site Outdoor Air Wetbulb Temperature,CLASSROOM_BOT ZN:Zone People Occupant Count,CONFROOM_BOT_1 ZN:Zone People Occupant Count,CONFROOM_BOT_2 ZN:Zone People Occupant Count,CONFROOM_MID_1 ZN:Zone People Occupant Count,CONFROOM_MID_2 ZN:Zone People Occupant Count,CONFROOM_TOP_1 ZN:Zone People Occupant Count,CONFROOM_TOP_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_1 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_3 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_4 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_MID_1 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_MID_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_MID_3 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_TOP_1 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_TOP_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_TOP_3 ZN:Zone People Occupant Count,OPENOFFICE_BOT_1 ZN:Zone People Occupant Count,OPENOFFICE_BOT_2 ZN:Zone People Occupant Count,OPENOFFICE_BOT_3 ZN:Zone People Occupant Count,OPENOFFICE_MID_1 ZN:Zone People Occupant Count,OPENOFFICE_MID_2 ZN:Zone People Occupant Count,OPENOFFICE_MID_3 ZN:Zone People Occupant Count,OPENOFFICE_MID_4 ZN:Zone People Occupant Count,OPENOFFICE_TOP_1 ZN:Zone People Occupant Count,OPENOFFICE_TOP_2 ZN:Zone People Occupant Count,OPENOFFICE_TOP_3 ZN:Zone People Occupant Count,OPENOFFICE_TOP_4 ZN:Zone People Occupant Count,Environment:Site Day Type Index,Environment:Site Outdoor Air Drybulb Temperature
62.5,22.35,0,24.50186756290580,7.0,0.0,7.0,0.0,0.0,0.0,8.0,2.7777800000000000,3.33333,0.461538,1.5,3.68421,4.21053,0.500001,4.7058800000000000,3.88889,1.384614,10.909095,8.5,10.2,9.54546,9.608689,5.333328,8.4,5.4545400000000000,8.869563000000000,8.666672,8.909096,6.0,30.3
61.33333333333330,22.13333333333330,0,24.38628057093870,7.0,0.0,7.0,0.0,0.0,0.0,8.0,3.88889,5.555560000000000,0.692307,0.500001,5.78947,2.63158,0.75,6.4705900000000000,4.44444,0.692307,6.818175,10.625,9.6,6.1363650000000000,11.086958,8.000006000000000,8.4,5.4545400000000000,11.826084000000000,7.33334,7.636370000000000,6.0,30.4
60.16666666666670,21.916666666666700,0,24.26813317605670,7.0,0.0,7.0,0.0,0.0,0.0,8.0,3.88889,3.88889,1.153845,0.999999,4.21053,5.26316,1.250001,4.7058800000000000,4.44444,1.384614,9.54546,11.333339,6.0,4.77273,11.086958,8.666672,11.9,6.1363650000000000,8.869563000000000,8.000006000000000,8.272726000000000,6.0,30.500000000000000
59.0,21.7,0,24.147358366526000,0.0,0.0,0.0,4.0,5.0,0.0,0.0,3.33333,5.0,0.692307,1.749999,5.78947,3.68421,0.75,7.647060000000000,6.11111,1.153845,9.54546,10.625,7.200000000000000,11.590905,11.086958,8.000006000000000,7.700000000000000,6.818175,11.826084000000000,4.6666620000000000,8.272726000000000,6.0,30.6
59.5,21.75,0,24.149559873048400,0.0,0.0,0.0,4.0,5.0,0.0,0.0,5.555560000000000,3.88889,0.2307693,2.25,4.21053,3.68421,1.250001,5.88235,4.44444,2.076924,9.54546,10.625,8.4,9.54546,12.56521,6.66666,6.3,8.181825,9.608689,6.66666,7.0,6.0,30.500000000000000
60.0,21.8,0,24.15106632279990,0.0,0.0,0.0,4.0,5.0,0.0,0.0,5.0,3.88889,0.923076,0.999999,5.26316,5.26316,0.75,7.05882,4.44444,0.923076,10.22727,9.916661,8.4,8.863635,16.260874000000000,5.333328,9.1,8.181825,11.826084000000000,8.000006000000000,6.363630000000000,6.0,30.4
60.5,21.85,0,24.15185508294070,2.0,6.0,0.0,0.0,4.0,0.0,0.0,5.555560000000000,4.44444,0.692307,0.75,6.31579,4.73684,0.999999,5.88235,2.7777800000000000,0.692307,9.54546,11.333339,8.4,7.5,11.086958,5.999994,9.1,8.181825,12.56521,9.333338,8.272726000000000,6.0,30.3
61.0,21.9,0,24.15195255006810,2.0,6.0,0.0,0.0,4.0,0.0,0.0,5.555560000000000,5.0,0.692307,0.75,5.26316,5.78947,1.5,3.52941,4.44444,1.615386,8.863635,12.041661,6.0,8.863635,10.347832,8.000006000000000,10.5,8.863635,11.086958,6.66666,7.636370000000000,6.0,30.200000000000000
61.5,21.950000000000000,0,24.15134603593250,2.0,6.0,0.0,0.0,4.0,0.0,0.0,4.44444,5.555560000000000,0.692307,1.250001,5.26316,7.368420000000000,1.5,7.05882,2.22222,0.923076,9.54546,11.333339,6.6,6.1363650000000000,9.608689,8.000006000000000,9.1,8.863635,8.869563000000000,6.66666,9.545452,6.0,30.1
62.0,22.0,0,24.15006559233810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.88889,0.461538,1.749999,6.31579,5.78947,0.75,4.7058800000000000,3.33333,1.153845,9.54546,8.5,7.800000000000000,7.5,10.347832,6.66666,11.2,8.863635,11.826084000000000,7.33334,13.36363,6.0,30.0
63.33333333333330,22.333333333333300,0,24.379117542204500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000000,5.0,0.692307,1.250001,4.73684,4.73684,0.75,7.05882,5.0,0.461538,10.22727,10.625,5.4,6.1363650000000000,14.043479,9.333338,7.700000000000000,8.181825,9.608689,11.333336,8.272726000000000,6.0,30.0
64.66666666666670,22.66666666666670,0,24.60619197490830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000000,5.0,0.692307,1.250001,5.26316,4.73684,1.250001,5.88235,5.555560000000000,0.2307693,6.818175,7.791661000000000,7.800000000000000,9.54546,12.56521,5.333328,11.9,8.863635,10.347832,10.000004,10.181822,6.0,30.000000000000000
66.0,23.0,0,24.83132788981670,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,6.66667,0.923076,0.500001,4.73684,3.68421,0.75,7.05882,5.0,0.923076,6.818175,7.0833390000000000,7.800000000000000,10.22727,12.56521,6.66666,9.1,11.590905,14.043479,4.6666620000000000,10.181822,6.0,30.0
67.33333333333330,23.333333333333300,0,25.054539297520200,0.0,0.0,0.0,5.0,0.0,0.0,0.0,7.22222,6.11111,1.615386,0.75,4.21053,4.21053,0.500001,8.235290000000000,4.44444,0.923076,8.863635,9.208339,9.6,6.1363650000000000,12.56521,7.33334,7.0,10.22727,10.347832,8.666672,8.272726000000000,6.0,30.0
68.66666666666670,23.666666666666700,0,25.2758645389879,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,5.0,1.384614,0.999999,5.78947,4.73684,1.250001,7.05882,3.88889,1.846155,7.5,7.791661000000000,10.8,8.863635,11.086958,5.999994,7.0,8.181825,9.608689,9.333338,8.909096,6.0,30.0
70.0,24.0,0,25.49534142075490,7.0,0.0,3.0,0.0,0.0,0.0,4.0,4.44444,6.11111,0.461538,0.999999,4.73684,4.73684,0.999999,5.88235,4.44444,1.153845,9.54546,9.208339,10.2,5.4545400000000000,9.608689,9.333338,7.0,8.181825,7.391311,10.66667,7.0,6.0,30.0
71.5,23.516666666666700,0,24.97816399484690,7.0,0.0,3.0,0.0,0.0,0.0,4.0,5.555560000000000,4.44444,1.153845,0.999999,5.26316,5.26316,0.500001,5.88235,5.555560000000000,0.692307,9.54546,9.208339,8.4,6.1363650000000000,8.869563000000000,5.999994,6.3,10.22727,11.086958,8.666672,7.0,6.0,29.166666666666700
73.0,23.03333333333330,0,24.45028385238790,7.0,0.0,3.0,0.0,0.0,0.0,4.0,4.44444,6.11111,1.153845,0.999999,4.73684,6.31579,0.75,5.29412,5.555560000000000,0.923076,9.54546,7.791661000000000,6.6,8.181825,9.608689,5.999994,11.2,8.863635,10.347832,5.999994,6.363630000000000,6.0,28.333333333333300
74.5,22.55,0,23.911928226514400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.11111,0.923076,1.5,4.73684,6.31579,0.999999,5.29412,4.44444,0.2307693,10.909095,11.333339,6.0,6.1363650000000000,11.826084000000000,7.33334,8.4,10.909095,12.56521,9.333338,7.636370000000000,6.0,27.5
76.0,22.066666666666700,0,23.3633313936698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11111,7.22222,1.153845,1.250001,5.26316,5.78947,1.250001,7.05882,7.22222,0.692307,8.181825,8.5,6.6,8.863635,8.130437000000000,6.66666,9.1,8.863635,11.826084000000000,8.000006000000000,6.363630000000000,6.0,26.666666666666700
77.5,21.583333333333300,0,22.80469037388690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66667,3.88889,1.153845,1.749999,4.73684,6.842110000000000,0.75,4.7058800000000000,7.77778,0.923076,8.181825,11.333339,6.6,8.181825,11.086958,10.000004,7.0,10.909095,8.130437000000000,5.999994,7.636370000000000,6.0,25.833333333333300
79.0,21.1,0,22.23620554621380,5.0,0.0,4.0,3.0,0.0,0.0,0.0,5.555560000000000,4.44444,1.615386,0.75,6.31579,4.21053,0.500001,8.82353,6.11111,0.692307,7.5,7.0833390000000000,9.0,8.181825,8.869563000000000,4.6666620000000000,6.3,8.863635,13.304353,4.6666620000000000,10.818178,6.0,25.0
79.00000000000000,21.250000000000000,0,22.3925740361388,5.0,0.0,4.0,3.0,0.0,0.0,0.0,7.22222,7.22222,0.923076,1.5,3.15789,5.78947,0.500001,5.88235,5.0,0.923076,6.1363650000000000,6.375,7.200000000000000,7.5,10.347832,3.999996,9.1,7.5,12.56521,6.66666,10.818178,6.0,25.16666666666670
79.0,21.4,0,22.54896066443400,5.0,0.0,4.0,3.0,0.0,0.0,0.0,4.44444,4.44444,0.923076,0.75,3.15789,3.68421,0.500001,5.88235,2.22222,0.923076,5.4545400000000000,6.375,6.0,8.181825,6.652168,7.33334,8.4,6.818175,8.130437000000000,5.333328,7.0,6.0,25.333333333333300
79.0,21.55,0,22.7053694331532,0.0,4.0,0.0,0.0,4.0,0.0,0.0,2.7777800000000000,2.7777800000000000,0.461538,0.75,2.63158,1.57895,0.0,2.94118,3.33333,0.461538,4.090905,2.833339,6.0,4.77273,2.9565210000000000,5.333328,2.1,4.090905,4.4347900000000000,3.999996,4.454548,6.0,25.5
79.0,21.700000000000000,0,22.86177468104700,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.5555560000000000,0.0,0.2307693,0.2499999000000000,0.526316,2.10526,0.0,0.0,1.66667,0.0,1.3636365,1.4166661,0.6,2.0454600000000000,0.0,1.3333334,1.4,1.3636365,2.217395,2.666664,0.0,6.0,25.666666666666700
79.0,21.85,0,23.01820230753900,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.5555560000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.833333333333300
79.0,22.0,0,23.17463962347210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0
80.66666666666670,21.833333333333300,0,22.93865922967680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.5
82.33333333333330,21.66666666666670,0,22.69529643543100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0
84.0,21.5,0,22.44471639833140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.5
85.66666666666670,21.333333333333300,0,22.18706841396020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0
87.33333333333330,21.166666666666700,0,21.92250891571380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.5
89.0,21.0,0,21.65118890736450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0
90.16666666666670,21.2,0,21.76520207900180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.96666666666670
91.33333333333330,21.4,0,21.878165718473400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.933333333333300
92.5,21.6,0,21.99010453736370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.9
93.66666666666670,21.8,0,22.1010061848988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.86666666666670
94.83333333333330,22.0,0,22.21089710174040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.83333333333330
96.0,22.2,0,22.319788689593200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.8
96.66666666666670,22.16666666666670,0,22.26831433683650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.66666666666670
97.33333333333330,22.13333333333330,0,22.216094374116300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.53333333333330
98.0,22.1,0,22.16315419182570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.4
98.66666666666670,22.066666666666700,0,22.10948047122220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.266666666666700
99.33333333333330,22.03333333333330,0,22.05509854095170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.133333333333300
100.0,21.99999433030040,0,21.99999433030040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0
99.0,21.833333333333300,0,21.882908659469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.000000000000000
98.0,21.66666666666670,0,21.765314936380700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0
97.0,21.5,0,21.64719098070220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0
96.0,21.333333333333300,0,21.52853671606090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0
95.0,21.166666666666700,0,21.40934025968780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0
94.0,21.0,0,21.28961143093180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0
93.5,20.933333333333300,0,21.26227929188360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.03333333333330
93.0,20.866666666666700,0,21.23472184262330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.066666666666700
92.5,20.8,0,21.206930723084300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.1
92.0,20.73333333333330,0,21.178904801960700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.13333333333330
91.5,20.666666666666700,0,21.150637425883800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.166666666666700
91.0,20.6,0,21.12214730761660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.2
91.5,20.666666666666700,0,21.15062235165460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.16666666666670
92.0,20.73333333333330,0,21.17886560923520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.13333333333330
92.5,20.8,0,21.206879240749500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.1
93.0,20.866666666666700,0,21.23465729203020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.066666666666700
93.5,20.933333333333300,0,21.26220747329530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.03333333333330
94.0,21.0,0,21.28952392603570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0
94.0,21.0,0,21.289512127479300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.000000000000000
94.0,21.0,0,21.289489725616300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0
94.0,21.0,0,21.289466946395400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0
94.0,21.0,0,21.28944390360040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0
94.0,21.0,0,21.28942028818370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0
94.0,21.0,0,21.289397082295800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0
93.33333333333330,21.016666666666700,0,21.340095916647800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.133333333333300
92.66666666666670,21.03333333333330,0,21.39004271575630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.266666666666700
92.0,21.05,0,21.43922377381620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.4
91.33333333333330,21.066666666666700,0,21.48762620414180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.53333333333330
90.66666666666670,21.083333333333300,0,21.53526797029610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.666666666666700
90.0,21.1,0,21.582125932635800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.8
90.66666666666670,21.083333333333300,0,21.53519545117350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.66666666666670
91.33333333333330,21.06666666666670,0,21.487503907651600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.53333333333330
92.0,21.05,0,21.439054675528300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.4
92.66666666666670,21.03333333333330,0,21.389830105844600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.266666666666700
93.33333333333330,21.016666666666700,0,21.339863865003300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.133333333333300
94.0,21.0,0,21.28915026460650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0
94.0,21.0,0,21.289132836226600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.000000000000000
94.0,21.0,0,21.28913356091530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0
94.0,21.0,0,21.28912358107060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0
