Environment:Site Outdoor Air Relative Humidity,Environment:Site Outdoor Air Dewpoint Temperature,Environment:Site Outdoor Air Wetbulb Temperature,CLASSROOM_BOT ZN:Zone People Occupant Count,CONFROOM_BOT_1 ZN:Zone People Occupant Count,CONFROOM_BOT_2 ZN:Zone People Occupant Count,CONFROOM_MID_1 ZN:Zone People Occupant Count,CONFROOM_MID_2 ZN:Zone People Occupant Count,CONFROOM_TOP_1 ZN:Zone People Occupant Count,CONFROOM_TOP_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_1 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_3 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_4 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_MID_1 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_MID_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_MID_3 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_TOP_1 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_TOP_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_TOP_3 ZN:Zone People Occupant Count,OPENOFFICE_BOT_1 ZN:Zone People Occupant Count,OPENOFFICE_BOT_2 ZN:Zone People Occupant Count,OPENOFFICE_BOT_3 ZN:Zone People Occupant Count,OPENOFFICE_MID_1 ZN:Zone People Occupant Count,OPENOFFICE_MID_2 ZN:Zone People Occupant Count,OPENOFFICE_MID_3 ZN:Zone People Occupant Count,OPENOFFICE_MID_4 ZN:Zone People Occupant Count,OPENOFFICE_TOP_1 ZN:Zone People Occupant Count,OPENOFFICE_TOP_2 ZN:Zone People Occupant Count,OPENOFFICE_TOP_3 ZN:Zone People Occupant Count,OPENOFFICE_TOP_4 ZN:Zone People Occupant Count,Environment:Site Day Type Index,Environment:Site Outdoor Air Drybulb Temperature
61.33333333333333,22.13333333333333,24.38628057093869,7.0,0.0,7.0,0.0,0.0,0.0,8.0,3.88889,5.555560000000002,0.692307,0.500001,5.78947,2.63158,0.75,6.4705900000000005,4.44444,0.692307,6.818175,10.625,9.6,6.1363650000000005,11.086958,8.000005999999999,8.4,5.4545400000000015,11.826084000000002,7.33334,7.636369999999999,6.0,30.4
60.16666666666667,21.916666666666664,24.26813317605665,7.0,0.0,7.0,0.0,0.0,0.0,8.0,3.88889,3.88889,1.153845,0.999999,4.21053,5.26316,1.250001,4.7058800000000005,4.44444,1.384614,9.54546,11.333339,6.0,4.77273,11.086958,8.666672,11.9,6.1363650000000005,8.869563000000001,8.000005999999999,8.272725999999999,6.0,30.500000000000004
59.0,21.7,24.147358366526014,0.0,0.0,0.0,4.0,5.0,0.0,0.0,3.33333,5.0,0.692307,1.749999,5.78947,3.68421,0.75,7.647060000000001,6.11111,1.153845,9.54546,10.625,7.199999999999998,11.590905,11.086958,8.000005999999999,7.700000000000001,6.818175,11.826084000000002,4.6666620000000005,8.272725999999999,6.0,30.6
59.5,21.75,24.149559873048386,0.0,0.0,0.0,4.0,5.0,0.0,0.0,5.555560000000002,3.88889,0.2307693,2.25,4.21053,3.68421,1.250001,5.88235,4.44444,2.076924,9.54546,10.625,8.4,9.54546,12.56521,6.66666,6.3,8.181825,9.608689,6.66666,7.0,6.0,30.500000000000004
60.0,21.8,24.15106632279992,0.0,0.0,0.0,4.0,5.0,0.0,0.0,5.0,3.88889,0.923076,0.999999,5.26316,5.26316,0.75,7.05882,4.44444,0.923076,10.22727,9.916661,8.4,8.863635,16.260873999999998,5.333328,9.1,8.181825,11.826084000000002,8.000005999999999,6.363630000000001,6.0,30.4
60.5,21.85,24.15185508294073,2.0,6.0,0.0,0.0,4.0,0.0,0.0,5.555560000000002,4.44444,0.692307,0.75,6.31579,4.73684,0.999999,5.88235,2.7777800000000004,0.692307,9.54546,11.333339,8.4,7.5,11.086958,5.999994,9.1,8.181825,12.56521,9.333338,8.272725999999999,6.0,30.3
61.0,21.9,24.15195255006805,2.0,6.0,0.0,0.0,4.0,0.0,0.0,5.555560000000002,5.0,0.692307,0.75,5.26316,5.78947,1.5,3.52941,4.44444,1.615386,8.863635,12.041661,6.0,8.863635,10.347832,8.000005999999999,10.5,8.863635,11.086958,6.66666,7.636369999999999,6.0,30.200000000000006
61.5,21.950000000000006,24.15134603593248,2.0,6.0,0.0,0.0,4.0,0.0,0.0,4.44444,5.555560000000002,0.692307,1.250001,5.26316,7.368419999999999,1.5,7.05882,2.22222,0.923076,9.54546,11.333339,6.6,6.1363650000000005,9.608689,8.000005999999999,9.1,8.863635,8.869563000000001,6.66666,9.545452,6.0,30.1
62.0,22.0,24.15006559233809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.88889,0.461538,1.749999,6.31579,5.78947,0.75,4.7058800000000005,3.33333,1.153845,9.54546,8.5,7.800000000000002,7.5,10.347832,6.66666,11.2,8.863635,11.826084000000002,7.33334,13.36363,6.0,30.0
63.33333333333334,22.333333333333336,24.379117542204494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,5.0,0.692307,1.250001,4.73684,4.73684,0.75,7.05882,5.0,0.461538,10.22727,10.625,5.4,6.1363650000000005,14.043479,9.333338,7.700000000000001,8.181825,9.608689,11.333336,8.272725999999999,6.0,30.0
64.66666666666667,22.66666666666667,24.60619197490829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,5.0,0.692307,1.250001,5.26316,4.73684,1.250001,5.88235,5.555560000000002,0.2307693,6.818175,7.791660999999999,7.800000000000002,9.54546,12.56521,5.333328,11.9,8.863635,10.347832,10.000004,10.181822,6.0,30.000000000000004
66.0,23.0,24.83132788981673,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,6.66667,0.923076,0.500001,4.73684,3.68421,0.75,7.05882,5.0,0.923076,6.818175,7.0833390000000005,7.800000000000002,10.22727,12.56521,6.66666,9.1,11.590905,14.043479,4.6666620000000005,10.181822,6.0,30.0
67.33333333333333,23.333333333333336,25.054539297520204,0.0,0.0,0.0,5.0,0.0,0.0,0.0,7.22222,6.11111,1.615386,0.75,4.21053,4.21053,0.500001,8.235289999999999,4.44444,0.923076,8.863635,9.208339,9.6,6.1363650000000005,12.56521,7.33334,7.0,10.22727,10.347832,8.666672,8.272725999999999,6.0,30.0
68.66666666666667,23.666666666666664,25.2758645389879,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,5.0,1.384614,0.999999,5.78947,4.73684,1.250001,7.05882,3.88889,1.846155,7.5,7.791660999999999,10.8,8.863635,11.086958,5.999994,7.0,8.181825,9.608689,9.333338,8.909096,6.0,30.0
70.0,24.0,25.49534142075489,7.0,0.0,3.0,0.0,0.0,0.0,4.0,4.44444,6.11111,0.461538,0.999999,4.73684,4.73684,0.999999,5.88235,4.44444,1.153845,9.54546,9.208339,10.2,5.4545400000000015,9.608689,9.333338,7.0,8.181825,7.391311,10.66667,7.0,6.0,30.0
71.5,23.516666666666666,24.97816399484692,7.0,0.0,3.0,0.0,0.0,0.0,4.0,5.555560000000002,4.44444,1.153845,0.999999,5.26316,5.26316,0.500001,5.88235,5.555560000000002,0.692307,9.54546,9.208339,8.4,6.1363650000000005,8.869563000000001,5.999994,6.3,10.22727,11.086958,8.666672,7.0,6.0,29.166666666666664
73.0,23.03333333333333,24.45028385238785,7.0,0.0,3.0,0.0,0.0,0.0,4.0,4.44444,6.11111,1.153845,0.999999,4.73684,6.31579,0.75,5.29412,5.555560000000002,0.923076,9.54546,7.791660999999999,6.6,8.181825,9.608689,5.999994,11.2,8.863635,10.347832,5.999994,6.363630000000001,6.0,28.333333333333336
74.5,22.55,23.911928226514448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.11111,0.923076,1.5,4.73684,6.31579,0.999999,5.29412,4.44444,0.2307693,10.909095,11.333339,6.0,6.1363650000000005,11.826084000000002,7.33334,8.4,10.909095,12.56521,9.333338,7.636369999999999,6.0,27.5
76.0,22.066666666666663,23.3633313936698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11111,7.22222,1.153845,1.250001,5.26316,5.78947,1.250001,7.05882,7.22222,0.692307,8.181825,8.5,6.6,8.863635,8.130436999999999,6.66666,9.1,8.863635,11.826084000000002,8.000005999999999,6.363630000000001,6.0,26.666666666666664
77.5,21.583333333333336,22.80469037388688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66667,3.88889,1.153845,1.749999,4.73684,6.842110000000001,0.75,4.7058800000000005,7.77778,0.923076,8.181825,11.333339,6.6,8.181825,11.086958,10.000004,7.0,10.909095,8.130436999999999,5.999994,7.636369999999999,6.0,25.833333333333336
79.0,21.1,22.23620554621376,5.0,0.0,4.0,3.0,0.0,0.0,0.0,5.555560000000002,4.44444,1.615386,0.75,6.31579,4.21053,0.500001,8.82353,6.11111,0.692307,7.5,7.0833390000000005,9.0,8.181825,8.869563000000001,4.6666620000000005,6.3,8.863635,13.304353,4.6666620000000005,10.818178,6.0,25.0
79.00000000000001,21.250000000000004,22.3925740361388,5.0,0.0,4.0,3.0,0.0,0.0,0.0,7.22222,7.22222,0.923076,1.5,3.15789,5.78947,0.500001,5.88235,5.0,0.923076,6.1363650000000005,6.375,7.199999999999998,7.5,10.347832,3.999996,9.1,7.5,12.56521,6.66666,10.818178,6.0,25.16666666666667
79.0,21.4,22.54896066443404,5.0,0.0,4.0,3.0,0.0,0.0,0.0,4.44444,4.44444,0.923076,0.75,3.15789,3.68421,0.500001,5.88235,2.22222,0.923076,5.4545400000000015,6.375,6.0,8.181825,6.652168,7.33334,8.4,6.818175,8.130436999999999,5.333328,7.0,6.0,25.333333333333336
79.0,21.55,22.7053694331532,0.0,4.0,0.0,0.0,4.0,0.0,0.0,2.7777800000000004,2.7777800000000004,0.461538,0.75,2.63158,1.57895,0.0,2.94118,3.33333,0.461538,4.090905,2.833339,6.0,4.77273,2.9565210000000004,5.333328,2.1,4.090905,4.4347900000000005,3.999996,4.454548,6.0,25.5
79.0,21.700000000000006,22.86177468104703,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.5555559999999999,0.0,0.2307693,0.2499998999999999,0.526316,2.10526,0.0,0.0,1.66667,0.0,1.3636365,1.4166661,0.6,2.0454600000000003,0.0,1.3333334,1.4,1.3636365,2.217395,2.666664,0.0,6.0,25.666666666666664
79.0,21.85,23.01820230753901,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.5555559999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.833333333333336
79.0,22.0,23.17463962347205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0
80.66666666666667,21.833333333333336,22.93865922967681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.5
82.33333333333334,21.66666666666667,22.69529643543098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0
84.0,21.5,22.44471639833137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.5
85.66666666666666,21.333333333333336,22.18706841396016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0
87.33333333333334,21.166666666666664,21.92250891571384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.5
89.0,21.0,21.65118890736452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0
90.16666666666669,21.2,21.76520207900184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.96666666666667
91.33333333333334,21.4,21.878165718473443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.933333333333334
92.5,21.6,21.99010453736373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.9
93.66666666666669,21.8,22.1010061848988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.86666666666667
94.83333333333331,22.0,22.21089710174036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.83333333333333
96.0,22.2,22.319788689593206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.8
96.66666666666666,22.16666666666667,22.26831433683653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.66666666666667
97.33333333333331,22.13333333333333,22.216094374116302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.53333333333333
98.0,22.1,22.16315419182573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.4
98.66666666666666,22.066666666666663,22.10948047122219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.266666666666666
99.33333333333334,22.03333333333333,22.05509854095171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.133333333333336
100.0,21.99999433030036,21.99999433030036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0
99.0,21.833333333333336,21.882908659469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.000000000000004
98.0,21.66666666666667,21.765314936380744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0
97.0,21.5,21.64719098070222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0
96.0,21.333333333333336,21.52853671606093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0
95.0,21.166666666666664,21.40934025968784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0
94.0,21.0,21.28961143093184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0
93.5,20.933333333333334,21.26227929188364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.03333333333333
93.0,20.866666666666667,21.23472184262328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.066666666666663
92.5,20.8,21.206930723084348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.1
92.0,20.73333333333333,21.178904801960748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.13333333333333
91.5,20.666666666666668,21.150637425883826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.166666666666664
91.0,20.6,21.12214730761661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.2
91.5,20.666666666666668,21.15062235165464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.16666666666667
92.0,20.73333333333333,21.17886560923516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.13333333333333
92.5,20.8,21.206879240749515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.1
93.0,20.866666666666667,21.23465729203024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.066666666666663
93.5,20.933333333333334,21.26220747329528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.03333333333333
94.0,21.0,21.28952392603567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0
94.0,21.0,21.289512127479263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.000000000000004
94.0,21.0,21.289489725616257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0
94.0,21.0,21.289466946395407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0
94.0,21.0,21.28944390360036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0
94.0,21.0,21.28942028818372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0
94.0,21.0,21.289397082295785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0
93.33333333333334,21.016666666666666,21.340095916647773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.133333333333336
92.66666666666669,21.03333333333333,21.39004271575628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.266666666666666
92.0,21.05,21.43922377381617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.4
91.33333333333334,21.066666666666663,21.48762620414178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.53333333333333
90.66666666666666,21.083333333333336,21.53526797029608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.666666666666664
90.0,21.1,21.582125932635822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.8
90.66666666666669,21.083333333333336,21.53519545117354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.66666666666667
91.33333333333334,21.06666666666668,21.487503907651604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.53333333333333
92.0,21.05,21.439054675528272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.4
92.66666666666669,21.03333333333333,21.389830105844613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.266666666666666
93.33333333333334,21.016666666666666,21.339863865003256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.133333333333336
94.0,21.0,21.28915026460647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0
94.0,21.0,21.289132836226614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.000000000000004
94.0,21.0,21.28913356091534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0
94.0,21.0,21.28912358107059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0
94.0,21.0,21.289117105002685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0
94.0,21.0,21.289107166788312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0
94.0,21.0,21.289107467047447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0
